,fileid,prediction
0,melspec_0.npy,"Dog,Speech"
1,melspec_1.npy,"Dishes,Frying,Speech"
2,melspec_10.npy,Speech
3,melspec_100.npy,Speech
4,melspec_1000.npy,"Frying,Running_water,Speech,Vacuum_cleaner"
5,melspec_1001.npy,"Running_water,Speech"
6,melspec_1002.npy,"Running_water,Speech"
7,melspec_1003.npy,"Speech,Vacuum_cleaner"
8,melspec_1004.npy,"Dishes,Frying,Speech"
9,melspec_1005.npy,Speech
10,melspec_1006.npy,"Electric_shaver_toothbrush,Speech"
11,melspec_1007.npy,"Dishes,Frying,Speech"
12,melspec_1008.npy,"Dog,Speech"
13,melspec_1009.npy,"Dog,Speech"
14,melspec_101.npy,Speech
15,melspec_1010.npy,"Dog,Speech"
16,melspec_1011.npy,Speech
17,melspec_1012.npy,"Dog,Speech"
18,melspec_1013.npy,"Frying,Running_water,Speech"
19,melspec_1014.npy,"Electric_shaver_toothbrush,Speech"
20,melspec_1015.npy,Speech
21,melspec_1016.npy,"Dog,Speech"
22,melspec_1017.npy,"Electric_shaver_toothbrush,Speech"
23,melspec_1018.npy,"Dog,Speech"
24,melspec_1019.npy,"Dog,Speech"
25,melspec_102.npy,"Dog,Speech"
26,melspec_1020.npy,"Dog,Speech"
27,melspec_1021.npy,Speech
28,melspec_1022.npy,Speech
29,melspec_1023.npy,"Dog,Speech"
30,melspec_1024.npy,Speech
31,melspec_1025.npy,"Dishes,Frying,Running_water,Speech"
32,melspec_1026.npy,"Dishes,Frying,Speech"
33,melspec_1027.npy,"Dog,Speech"
34,melspec_1028.npy,"Electric_shaver_toothbrush,Speech"
35,melspec_1029.npy,Speech
36,melspec_103.npy,"Electric_shaver_toothbrush,Speech"
37,melspec_1030.npy,"Speech,Vacuum_cleaner"
38,melspec_1031.npy,"Dog,Speech"
39,melspec_1032.npy,Speech
40,melspec_1033.npy,Speech
41,melspec_1034.npy,Speech
42,melspec_1035.npy,"Frying,Running_water,Speech"
43,melspec_1036.npy,Speech
44,melspec_1037.npy,"Dog,Speech"
45,melspec_1038.npy,"Dog,Speech"
46,melspec_1039.npy,"Dog,Running_water,Vacuum_cleaner"
47,melspec_104.npy,Speech
48,melspec_1040.npy,"Dog,Speech"
49,melspec_1041.npy,Speech
50,melspec_1042.npy,"Electric_shaver_toothbrush,Speech"
51,melspec_1043.npy,Speech
52,melspec_1044.npy,"Frying,Speech"
53,melspec_1045.npy,"Speech,Vacuum_cleaner"
54,melspec_1046.npy,Dog
55,melspec_1047.npy,Speech
56,melspec_1048.npy,"Dog,Running_water,Speech"
57,melspec_1049.npy,"Electric_shaver_toothbrush,Speech"
58,melspec_105.npy,"Speech,Vacuum_cleaner"
59,melspec_1050.npy,"Electric_shaver_toothbrush,Speech"
60,melspec_1051.npy,"Electric_shaver_toothbrush,Speech"
61,melspec_1052.npy,"Dog,Speech"
62,melspec_1053.npy,Speech
63,melspec_1054.npy,Speech
64,melspec_1055.npy,"Dog,Running_water,Speech"
65,melspec_1056.npy,"Dog,Speech"
66,melspec_1057.npy,"Speech,Vacuum_cleaner"
67,melspec_1058.npy,Speech
